Id,Score
4831,3.6842292003221977
4832,3.8925818111207104
4833,4.495831207033767
4834,3.7632647358138827
4835,4.308502309833159
4836,3.029930246771198
4837,4.0871922880181195
4838,3.8057161712079357
4839,3.1643011358348847
4840,3.849717644573211
4841,2.4916913288990057
4842,2.2778284399591078
4843,2.804616625336681
4844,2.1605454929006505
4845,3.034374158597297
4846,3.0961077361351546
4847,3.0338253218599434
4848,2.542994879934808
4849,3.521728207656425
4850,2.3892322938822943
4851,3.3016545775778887
4852,2.9687662746373285
4853,3.9515285596056082
4854,3.1036404168833607
4855,2.7587581911750534
4856,2.802184519858286
4857,2.5097229676152484
4858,2.6578017441563584
4859,2.4974282864404116
4860,2.9529994597908016
4861,4.213872269122355
4862,3.720945974874267
4863,3.278076489811555
4864,3.623695552609662
4865,3.9073115675217927
4866,4.1071044376381876
4867,3.4067947284315347
4868,3.774282666011764
4869,3.4297044263961616
4870,2.9435551072555697
4871,3.0371307224990773
4872,3.1520527957751283
4873,2.9699128524072975
4874,3.3913845427705342
4875,3.1704469329598166
4876,3.3367585205306725
4877,3.630461146228054
4878,3.41082750817146
4879,3.5441010556539667
4880,3.08594986582175
4881,4.372749429318859
4882,3.459414327324959
4883,3.88666392310116
4884,3.9775507817530222
4885,3.5304250400555404
4886,3.8586783976817434
4887,2.0641824510068507
4888,3.971360122118588
4889,3.1811335452260265
4890,4.182801402219998
4891,2.954243873363893
4892,3.0206597585992347
4893,2.36834806108476
4894,2.6414617234628137
4895,2.374383716398501
4896,2.969490005376963
4897,2.33885270742377
4898,2.5607603875745077
4899,1.9920004230812147
4900,2.65442226598569
4901,3.826132131861416
4902,4.128575538070361
4903,4.228666388471933
4904,3.1902672971264194
4905,4.177043384976256
4906,3.216782608113203
4907,3.4163873998121397
4908,4.337306651201243
4909,4.066721849471262
4910,2.9833022866087897
4911,3.5018492174446494
4912,3.3248042828634534
4913,3.5641974902962925
4914,3.980227361318064
4915,3.6847601295780392
4916,3.990988220185063
4917,3.94589711780437
4918,3.2172690601822915
4919,3.794204024266819
4920,3.105134893387278
4921,3.46874149062282
4922,4.15735837983375
4923,4.085324346490655
4924,3.8765719991112455
4925,4.000852970159393
4926,3.105053281423246
4927,3.3780567157833996
4928,3.889405154776547
4929,3.7565953148856894
4930,3.6138883802922734
4931,4.17217273668443
4932,4.589810352225909
4933,4.770329857526795
4934,3.632745798418713
4935,3.9746446272384914
4936,4.090870073923899
4937,4.317351634370528
4938,4.254987774540607
4939,4.230525653868955
4940,4.105249925677863
4941,4.163935879167593
4942,4.732396543686337
4943,3.3070533761194922
4944,4.19088619122947
4945,3.512446751164111
4946,4.849505187561932
4947,3.3350185944249984
4948,4.366803929000434
4949,4.041411917417559
4950,3.6245210546116375
4951,4.015723777249586
4952,3.133282611121586
4953,3.319281239149076
4954,2.3136715838939055
4955,4.296331492139319
4956,3.8507387887182074
4957,3.8923832597949573
4958,3.4796161046818805
4959,3.191372999730113
4960,3.0772294432218907
4961,3.54609540272473
4962,3.1841967512264646
4963,3.4579966366146047
4964,3.4330508065898933
4965,2.8334851415586026
4966,3.074732065372801
4967,2.421040229719834
4968,3.3288394525172103
4969,2.935579258498937
4970,2.3286644298460586
4971,2.42788151772788
4972,3.8403484861014703
4973,3.3723046840962123
4974,3.6938662422162207
4975,3.4848511016957624
4976,3.70279147764267
4977,3.506722759789968
4978,3.9116907613553367
4979,3.694989052849037
4980,3.3845298644799935
4981,3.979767003930208
4982,3.8820647110535784
4983,3.9978829319940203
4984,3.6059506906454857
4985,3.6305158761715144
4986,3.956657415963664
4987,4.293311642672204
4988,3.846958795794699
4989,4.057102254157743
4990,3.428826225093021
4991,3.206387721985841
4992,3.0002303659646876
4993,3.1567970312409144
4994,2.6580839491260804
4995,2.8781325809861333
4996,2.7270561662915536
4997,3.3706856033913835
4998,3.403485664597092
4999,3.463472828344036
5000,2.4210350418833886
5001,3.587425931263977
5002,4.530343912612499
5003,4.0716380836613615
5004,3.870781149309218
5005,4.126896540577492
5006,3.7445024653695413
5007,3.7031267685017646
5008,3.7110687886673794
5009,3.169726874505107
5010,2.968507221292794
5011,3.14254204845455
5012,3.1862236944725297
5013,4.030057661173029
5014,2.837218263560498
5015,3.4431115325771997
5016,2.7123138796272364
5017,2.5040419933474083
5018,3.1575783507640853
5019,3.0813813254572238
5020,2.3631338824796977
5021,4.06989893582152
5022,4.649447179434972
5023,4.04268592745796
5024,3.823591061228957
5025,4.367139459000199
5026,4.050357007880964
5027,4.456886363933074
5028,4.541214331592422
5029,4.200374613758672
5030,3.488167640390977
5031,3.6681096108722215
5032,3.4086183098127436
5033,3.5738517282721074
5034,3.7824830388988064
5035,3.101954518704302
5036,3.2750378885474647
5037,3.402798059453796
5038,3.06706376152762
5039,3.2805574532061885
5040,3.031913962887423
5041,3.280224768924539
5042,3.237619889631297
5043,3.389181971879856
5044,3.496045209161051
5045,3.094308083123199
5046,3.652805689295054
5047,3.4332420789222926
5048,3.2844408473194355
5049,3.1303281864556003
5050,3.0123212499879664
5051,3.4777239458944336
5052,3.2958359378767454
5053,3.891362262078639
5054,3.1563574352207957
5055,3.6758592753570216
5056,3.827195253857734
5057,4.321098251453549
5058,3.9218655195329966
5059,2.6616410868390155
5060,3.35745496937011
5061,5.0
5062,4.9830861289817205
5063,4.393883004418382
5064,4.3896899710153665
5065,3.790778144687474
5066,4.497756314038736
5067,4.066035981613593
5068,3.7525238888673713
5069,4.034069816322188
5070,3.1879002453872034
5071,3.69140881220599
5072,3.662892998975167
5073,3.777277938518578
5074,4.117068722071614
5075,3.7642738840247603
5076,3.7124480117083833
5077,4.252082279040031
5078,4.1859497517506705
5079,3.3177203678532794
5080,3.7758144665705946
5081,3.884848043703826
5082,2.424279538733314
5083,2.9723660482513083
5084,2.764187291672124
5085,2.9549129121383273
5086,2.578423936191039
5087,1.9858362722426521
5088,1.5577929412718985
5089,3.0272012837035276
5090,2.5393425933538625
5091,2.447883262694743
5092,3.244286555833991
5093,2.7589045542057815
5094,3.01325683432195
5095,2.469268991357237
5096,3.0015379775902686
5097,2.5267733092341103
5098,2.977706347364046
5099,2.000668113623679
5100,2.755157866535491
5101,3.6633901778545894
5102,3.7204685054816693
5103,3.198028629472678
5104,3.4758946631194223
5105,4.290460433745747
5106,3.97585933660971
5107,3.869863143634351
5108,3.119921018194619
5109,2.7513041245660683
5110,3.739496719787479
5111,4.483205824038516
5112,4.739782178066943
5113,4.502733058157655
5114,4.385295931063816
5115,4.857291121800851
5116,4.505871937355198
5117,4.341460567520923
5118,4.914615720420646
5119,5.0
5120,4.048340388293017
5121,4.7265304639706045
5122,4.472038485121087
5123,4.169777056973632
5124,4.7282213479811706
5125,4.630186872498514
5126,3.9097307334664193
5127,4.910280418898453
5128,4.226782184579705
5129,4.238182155616429
5130,3.918072967610108
5131,3.8655818163408537
5132,3.6227634396370028
5133,4.1594302279291195
5134,3.707792543972266
5135,4.018442593000505
5136,4.168732102064922
5137,3.5419377613523246
5138,3.542528382555954
5139,4.018531200439085
5140,3.7764999364137513
5141,2.417052466491531
5142,3.458247494474224
5143,2.7514412153459986
5144,3.7041679867911745
5145,3.397141045481226
5146,3.086621312553873
5147,2.900914883204733
5148,2.974724481041786
5149,2.7500463085614215
5150,2.5151615792812563
5151,3.9987927421185607
5152,4.209050019343148
5153,3.603186307375657
5154,4.266894138836904
5155,4.01504814857486
5156,2.9304649396340294
5157,3.650135461567501
5158,3.8401836767993474
5159,3.5779349807831387
5160,3.8301176308807747
5161,3.2126443024148945
5162,3.600290481063649
5163,3.784217173373925
5164,3.5826782844845066
5165,2.825433613055153
5166,3.258570542534486
5167,1.8359081551175873
5168,3.0906943708223245
5169,2.5823691920486516
5170,3.2259088669186817
5171,3.662046096136273
5172,3.921996308281942
5173,4.035262250857038
5174,3.5917978710599314
5175,4.175822813558894
5176,3.1302767137974077
5177,3.543873047655189
5178,3.376751472401708
5179,3.375862250749727
5180,3.18752826291958
5181,3.091240517922279
5182,3.657238297372924
5183,2.657692882273447
5184,4.111807871389154
5185,3.872071092694128
5186,2.3288624482210114
5187,4.966129953594643
5188,4.500507951722246
5189,3.573750676560786
5190,3.367734894565851
5191,3.6663241646312645
5192,4.107435047723674
5193,3.6445133323795034
5194,3.7925808897665143
5195,3.467668570989991
5196,3.6256288888769075
5197,4.28196979528428
5198,2.3621696610407033
5199,2.605198672879334
5200,3.3442321955780856
5201,3.277154882303313
5202,2.8677032160443567
5203,3.1185268986598875
5204,3.4956503005186312
5205,3.274910059372356
5206,3.58869094058711
5207,3.4534881305371368
5208,3.0009432878189557
5209,3.197124962084768
5210,2.9615422830412874
5211,4.404970661706455
5212,4.395256375834585
5213,4.627395440408468
5214,3.882358876054941
5215,4.254281232224878
5216,4.593049608668131
5217,4.4597215425737415
5218,4.831143807373814
5219,4.422791420383457
5220,4.43476308997588
5221,4.825495730587529
5222,4.912639251442466
5223,4.485279717851107
5224,4.05065862128858
5225,4.377966845292452
5226,4.470188822232259
5227,4.14662711481137
5228,4.20214111282919
5229,4.445703333912281
5230,4.02294692845627
5231,4.040775464320151
5232,3.5073663587173147
5233,3.9034739236897695
5234,3.759193347206311
5235,4.16711370771376
5236,3.271416152728193
5237,3.782334165085095
5238,3.7908064941240127
5239,3.647788357932391
5240,3.4413166395186927
5241,3.6655929699083014
5242,3.1547007341071027
5243,3.110933774055555
5244,3.5783059573455076
5245,2.9927591360988504
5246,3.3670911950714135
5247,3.0795802266847154
5248,2.883357064784693
5249,2.4200328733459817
5250,2.4073256711751
5251,3.663237849413304
5252,3.019637438906825
5253,4.116306277925104
5254,3.290412152053945
5255,3.8463912939011267
5256,3.274184216250861
5257,3.9647788409977736
5258,3.5816004055286754
5259,3.1709081612453383
5260,2.7065272214640657
5261,3.645609938367939
5262,4.237352710111256
5263,4.368394686802685
5264,3.67972667325462
5265,3.6177379683139086
5266,3.54794654023854
5267,4.014543662636982
5268,3.999278958503551
5269,3.5161893815171426
5270,4.0733185459000865
5271,3.676496332410307
5272,3.9874444485398413
5273,3.834152312856265
5274,3.617764124489254
5275,2.785628733155701
5276,3.9893127789421983
5277,4.098040169520527
5278,3.9579670118063426
5279,3.2545784903450987
5280,3.677985848266314
5281,3.954350651772294
5282,3.471713054272986
5283,3.516400101166816
5284,3.0734258192948514
5285,2.9328095720927982
5286,3.569197385458787
5287,3.947572264683681
5288,3.379951362829256
5289,2.6422967975131986
5290,2.8036567803477426
5291,4.160025235960467
5292,3.476723429192099
5293,3.3026490515204756
5294,3.203577420056513
5295,3.465377607544555
5296,3.5148136223130635
5297,4.095426958373981
5298,3.235453720872183
5299,3.8948774331572236
5300,2.6196018076867857
5301,3.0339984235929953
5302,3.5567765109237897
5303,4.1000897908007525
5304,2.8817445074630093
5305,3.6466775630655075
5306,3.973849390074808
5307,2.234272310079395
5308,2.310950374354591
5309,3.5635669098802527
5310,3.8351914820114312
5311,4.250226083168862
5312,4.321631787462053
5313,4.709250500378904
5314,4.780885175446705
5315,4.769953793675273
5316,4.534902667066956
5317,3.2588543795571776
5318,4.051942712654031
5319,4.833250337876283
5320,4.482574466079121
5321,4.089739393979209
5322,1.9128844598321646
5323,3.6950656692341046
5324,3.1570945700364725
5325,3.5510298368776674
5326,3.0004000547139182
5327,3.7438459220600167
5328,2.880696232430148
5329,3.0089308660951986
5330,2.2729125162252473
5331,4.3515395037662605
5332,4.62811439164742
5333,4.194706671183215
5334,4.214440605729487
5335,4.224834228776426
5336,3.8719790571206616
5337,3.8698868123542565
5338,3.955223705351782
5339,3.2682794847052086
5340,3.6708084347609025
5341,3.9890781008321725
5342,4.225775143697351
5343,3.955918830756778
5344,3.9633454749037775
5345,3.994484318500619
5346,4.388682860481404
5347,4.115251830067569
5348,3.645004884100216
5349,3.76463115569455
5350,3.344296747916952
5351,3.5263631068273917
5352,3.7968238518776647
5353,4.246512554899685
5354,4.6101091839047195
5355,4.163363331425361
5356,3.8281301968543993
5357,4.233099181018267
5358,3.8284195234964415
5359,2.6842059860790655
5360,3.692248869343718
5361,2.956762090252571
5362,3.1379673576682747
5363,3.044999441132352
5364,3.192995469846913
5365,3.237608914792094
5366,3.1026034199403565
5367,2.769125393955426
5368,2.9487745508978755
5369,1.8216981460768158
5370,3.1091724192212475
5371,3.351647820281236
5372,3.9328838432310023
5373,3.6698808887914205
5374,3.5619747128034276
5375,3.7765847107989825
5376,3.413991527282286
5377,2.9982927585886494
5378,3.9508194766305
5379,3.2259959871107413
5380,3.99754592007633
5381,4.182090586273554
5382,4.137107261966709
5383,4.0755785544759116
5384,3.793069024119767
5385,3.8799580077519926
5386,4.123619870898611
5387,3.550662701628126
5388,3.6453023446157338
5389,4.3839033575990305
5390,3.9694422011775767
5391,4.021662419793795
5392,4.0580486012924055
5393,4.522892658764166
5394,4.397348736510657
5395,3.642432860873497
5396,3.560864463144835
5397,4.028813346096516
5398,3.1545699308747537
5399,3.7665447499450195
5400,3.6499140705876663
5401,4.211051524924741
5402,4.255173915295414
5403,3.5733255806854216
5404,3.983783448640993
5405,4.250646156278637
5406,4.0492431401237665
5407,3.915231870942684
5408,3.8556146796145465
5409,3.1575191847825717
5410,3.564135548557061
5411,3.903722944325376
5412,3.435667065120397
5413,3.3830651362591335
5414,3.457180462440565
5415,4.145069307110507
5416,3.098602251712729
5417,3.003610932401964
5418,3.4949631475722818
5419,3.6596806124993786
5420,3.321785458313608
5421,3.7521937386076374
5422,3.8099286489753763
5423,3.5185957652731843
5424,3.7831329015903408
5425,3.760301309519786
5426,3.995637458123046
5427,3.625723379736668
5428,4.078273764702334
5429,3.902660009524799
5430,2.570705892129465
5431,3.4788950090515853
5432,3.2975117782162147
5433,2.6058902462317026
5434,2.5394264872048438
5435,2.3435220201275677
5436,2.8006517870013297
5437,2.8264365573344286
5438,2.7131986883168673
5439,2.9505695231103277
5440,2.1198855092126982
5441,3.351649810815936
5442,3.5612353309509817
5443,3.499970055824606
5444,3.7449913541925004
5445,4.014308100323772
5446,3.7540543940642306
5447,3.809877029541829
5448,3.432238725527649
5449,2.9705293444285847
5450,3.6316767977133644
5451,3.9005673104682823
5452,4.172905457374667
5453,3.6580074517388255
5454,3.393419817534587
5455,3.8486608609248756
5456,3.952028798558692
5457,3.629864299682253
5458,4.128530902725722
5459,3.319147033579787
5460,3.652366737640289
5461,3.8441900911975915
5462,3.5819997359590428
5463,3.7608318153249773
5464,2.9798754526142823
5465,4.211895203985499
5466,3.2966591929575952
5467,3.3398503291608725
5468,3.774185527269563
5469,3.7719696687409865
5470,3.4510670662181284
5471,3.713899349934597
5472,3.7091216245577847
5473,3.127000484902922
5474,3.8716177856644762
5475,3.6328439055051223
5476,3.47119136722367
5477,3.73382887121601
5478,3.328246600563041
5479,3.1482287385899728
5480,3.081262484146253
5481,4.578042444150408
5482,4.179444098666746
5483,3.188028823955959
5484,3.158386633269277
5485,3.627838824222684
5486,3.3466847780614253
5487,4.345321485271805
5488,2.9687893464659942
5489,3.5186310162067502
5490,2.9929720464530356
5491,2.850080093112591
5492,4.008624349817494
5493,2.9978742334200628
5494,4.2535163232973785
5495,3.6231060086130924
5496,3.898227139853527
5497,3.747478362961793
5498,3.493808929963755
5499,2.6295274780134146
5500,3.8143120859441253
5501,3.7480910132241037
5502,3.9742716402575464
5503,3.5207023532360466
5504,3.8204501781169093
5505,3.2535046363736537
5506,3.5930041751404467
5507,4.1703037557431655
5508,3.7827335125774852
5509,3.132845629852953
5510,3.2381789569520536
5511,2.911594866108121
5512,3.2062665876633667
5513,3.1515542749922503
5514,2.815331863853545
5515,2.7822689680579558
5516,2.9724515131999723
5517,2.873171899722435
5518,2.535118466420914
5519,2.6422066095360655
5520,2.9686114199955274
5521,4.11561235896116
5522,4.1910062400615296
5523,4.504806632904011
5524,3.9504772443675336
5525,4.232761568550197
5526,4.260905849318058
5527,4.200472449342487
5528,4.489670439028118
5529,4.182752664925551
5530,3.814425066498749
5531,3.8957809987195016
5532,3.960233884407424
5533,3.974958495012887
5534,3.9218306465162196
5535,4.1282652339635835
5536,3.1856161571157213
5537,3.3947988531682767
5538,3.0547395952671805
5539,3.2823155254484675
5540,2.999839278651169
5541,4.079031001981018
5542,4.2908704080259135
5543,4.250489551179968
5544,3.74673046350827
5545,3.658249208946087
5546,4.230598110077953
5547,4.3204460753450595
5548,4.067201940635199
5549,3.4186925054563346
5550,2.8862380966364065
5551,4.5425252918291035
5552,4.410042956054397
5553,4.48504626577917
5554,4.617181174967439
5555,2.8600296785429182
5556,3.620740979531245
5557,4.545945677971143
5558,4.311558756165841
5559,4.360681430543827
5560,4.236695294190866
5561,4.508720831784154
5562,4.578877016322873
5563,4.341963650362104
5564,2.453429187991149
5565,3.933068301039173
5566,4.246283364138282
5567,3.4850330425713776
5568,3.2720943982368467
5569,3.2621092740447195
5570,3.810009859060679
5571,4.076259491443717
5572,3.898470890910127
5573,3.7597937377437702
5574,3.9279698950832174
5575,4.205403001908365
5576,3.853046759838177
5577,3.8135196251892522
5578,3.9065289995299004
5579,3.8861152080423227
5580,3.6194271646449763
5581,3.3259920026172978
5582,3.419039342095891
5583,3.490526879032215
5584,3.750945640446496
5585,3.0465042377972673
5586,3.9726284035661728
5587,3.86152542968116
5588,3.423947350471034
5589,3.6834455950445046
5590,3.4480745713569525
5591,3.751162687826207
5592,3.1416145492499665
5593,2.8090670516740777
5594,3.141094235163449
5595,3.797007427351763
5596,2.780620242356871
5597,3.1254535774584515
5598,2.5050156710315084
5599,2.888990991598201
5600,3.12182399355628
5601,3.2596617936543772
5602,3.785474088690408
5603,2.7437751337939424
5604,2.7894269716155033
5605,3.2578897013402717
5606,2.7834106140013155
5607,2.902250871084376
5608,2.319073299865346
5609,3.0427681677597747
5610,3.3016813308316735
5611,3.8093835980882313
5612,4.047937145899486
5613,4.113974191124298
5614,3.588022522811016
5615,3.6053357256316994
5616,3.623465750148021
5617,4.0613347753765465
5618,3.434335222787882
5619,3.1013535580879537
5620,2.9523572572708474
5621,4.798700110941279
5622,4.473676989025012
5623,3.737420253698909
5624,4.183517399408621
5625,2.589213618046903
5626,3.8728679076675743
5627,2.927516235103525
5628,2.4958845741240023
5629,4.014905124682713
5630,3.3994419766570623
5631,3.5393447455380618
5632,3.5936034529600724
5633,3.026445858341295
5634,3.3139687378869667
5635,3.099477178951275
5636,3.175777592180969
5637,3.1662190719328307
5638,3.5783348395251733
5639,2.744175273769623
5640,2.7544154585091647
5641,4.613261299958932
5642,4.219862394921858
5643,4.0103049495576695
5644,4.456559742253467
5645,4.580313088130861
5646,3.565772467010819
5647,3.9636052378949542
5648,4.165899069388824
5649,4.0632541141953
5650,3.7925531774505203
5651,3.7870631464660995
5652,3.386881897634844
5653,3.356272056306628
5654,3.7677046973941106
5655,3.8676232014468526
5656,2.0691927312766105
5657,3.727662433789558
5658,4.18609228777023
5659,3.972707419557937
5660,2.903964413853494
5661,3.869663966895492
5662,2.47124962863913
5663,4.306388626840823
5664,4.048992833664521
5665,4.003240821363992
5666,4.092216277242427
5667,3.280239107463228
5668,4.1426269973645065
5669,4.073849410562601
5670,3.4122983001872966
5671,3.607353353450749
5672,3.5920510301049333
5673,3.447737032908796
5674,3.4395146834887456
5675,3.1760179252623875
5676,3.7006161215877404
5677,3.595059983204679
5678,3.7138133902381583
5679,3.5169575346218154
5680,3.124025630397499
5681,3.876645965275868
5682,2.718870805990717
5683,3.5551409293673033
5684,4.251282951931164
5685,3.5200510221869763
5686,3.79438879640025
5687,3.7540351585925102
5688,3.5022683112482453
5689,3.962568287490521
5690,3.4057282679481915
5691,1.9765743778766083
5692,2.7292048280034407
5693,3.0207365981762178
5694,2.9210013610313097
5695,3.478654607100593
5696,2.959828486302014
5697,3.119312165364818
5698,3.099919464610261
5699,2.887565989073842
5700,3.0251907029814835
5701,2.973348048240409
5702,3.672418234326974
5703,3.7657594953702023
5704,3.47886720639314
5705,3.5454912256930995
5706,3.4564919736406416
5707,3.6134882718245493
5708,3.5733516297697676
5709,3.7212304274319563
5710,3.1237836240618537
5711,3.260981544787439
5712,2.2760330374617066
5713,3.991654369736871
5714,3.1849227668554434
5715,3.2565410942278636
5716,2.7765869313570852
5717,2.6170078386061926
5718,2.9241233347852282
5719,4.20170424292272
5720,3.081531456817982
5721,3.5556284520550663
5722,4.039251473993861
5723,3.627046939251254
5724,3.7143673635784267
5725,3.811959830081843
5726,3.6949726419984508
5727,4.071300007503866
5728,3.911310192525533
5729,3.9761365752830513
5730,3.8038016942008865
5731,2.9202427330749336
5732,3.5345295336374924
5733,4.244274822873517
5734,3.3312558014438447
5735,4.030513588597819
5736,4.130877429224861
5737,3.1647117414387047
5738,3.197966750104184
5739,3.670000971542128
5740,3.497457156294645
5741,4.379711894891803
5742,4.239674125160956
5743,4.02517139511819
5744,3.921330187425886
5745,3.287694700928872
5746,2.8339454412721365
5747,3.66063987116274
5748,4.129936044998787
5749,3.469238944854464
5750,3.2975060547728687
5751,3.54655431712121
5752,3.707326367963051
5753,3.4835610328601834
5754,3.9725603456645637
5755,3.5147946934005603
5756,2.65505503170481
5757,3.124927159129779
5758,3.1842470453322327
5759,3.825986167132335
5760,3.125445963721722
5761,4.117628362961738
5762,4.1303174765497035
5763,3.6582480285919328
5764,4.146336813621412
5765,3.5461671424800265
5766,3.485114214217853
5767,3.8742077361159457
5768,3.8381208463380445
5769,4.096378448377774
5770,3.0468423898840036
5771,3.12840913713023
5772,3.450364885198127
5773,3.1752009938632093
5774,3.011756794764228
5775,2.8101927108677933
5776,2.5310566187900334
5777,3.383248895170492
5778,3.016101584783632
5779,2.6139883551729453
5780,2.46111791518971
5781,3.7312949870533516
5782,3.7993324834921727
5783,3.743611752447413
5784,4.066906137710068
5785,3.7393775720639026
5786,3.3744245036358245
5787,3.2726280430730115
5788,3.749991864369066
5789,3.298362481046406
5790,2.8288609471996673
5791,4.084169069149218
5792,3.6362723057998223
5793,3.33109947536408
5794,3.386034155818466
5795,3.5256828502353894
5796,3.7665881255295175
5797,3.3161926921233573
5798,3.265014128157476
5799,3.3901814256207086
5800,3.3584024974499846
5801,4.098244052292405
5802,4.040097417157921
5803,4.295741611256954
5804,3.4327284466751027
5805,4.057443218778883
5806,4.0174312275325
5807,3.5053228752894925
5808,4.445628221487828
5809,3.8319891184055286
5810,4.308326298599522
5811,3.9089036372061496
5812,4.20102920630277
5813,3.486875100343306
5814,4.039361924935421
5815,3.6474262227868564
5816,3.8427461266042293
5817,3.219599694254858
5818,3.8979537934179604
5819,2.442004372892193
5820,2.2735889312509716
5821,4.968381080656559
5822,4.531714719288126
5823,4.676313400549929
5824,4.6701040015897455
5825,4.644309418498924
5826,3.7444449419476187
5827,4.045804850037801
5828,4.444752607269414
5829,4.494791189546279
5830,4.5779022853979585
5831,2.867895994094313
5832,3.9056561584552494
5833,3.6078727445370156
5834,4.28881078535056
5835,3.773479190387691
5836,4.3261853092312474
5837,3.3130093111813514
5838,3.889871088392957
5839,4.313981378978154
5840,3.1814078018156615
5841,4.072166883024017
5842,4.045986733884715
5843,4.055573561444427
5844,3.280492176481981
5845,4.092505953387035
5846,4.0551972805303995
5847,3.902295836107059
5848,2.6627689340956118
5849,4.679865845846938
5850,3.9168427555533083
5851,3.002700461844162
5852,3.2194128819793555
5853,3.621750374253322
5854,3.4547900210633142
5855,3.535465471794842
5856,3.1625191412101863
5857,3.288909665135234
5858,3.341080402492326
5859,2.9710566109136587
5860,2.9643479402021087
5861,2.1015930679012307
5862,3.1070977802109567
5863,3.5279194983547044
5864,3.2112459019651447
5865,2.486125987555862
5866,3.07014378814727
5867,2.9328357310010595
5868,3.00709331699559
5869,2.840579762010858
5870,2.752828301424079
5871,3.927002438440997
5872,4.113579889767196
5873,3.957968080957439
5874,4.100543008966621
5875,4.016404288363231
5876,3.394343705024317
5877,3.5027810911845982
5878,3.8128827986115765
5879,3.464651320253417
5880,3.08016797810201
5881,3.3200720832862203
5882,3.4523852020466586
5883,3.7352510042405527
5884,3.357658796925376
5885,4.684951832590089
5886,2.8267009909682614
5887,2.7937152209500566
5888,3.3143250072411417
5889,3.2084826065917276
5890,2.7352762714549512
5891,4.092690862229003
5892,3.2090322231945776
5893,3.2088323412073763
5894,4.174956726309023
5895,3.000232950867281
5896,3.8426612258459265
5897,4.376431341180759
5898,3.173695367794379
5899,2.7280903933313403
5900,2.89159410302265
5901,4.082475029773671
5902,4.108576104564281
5903,3.4894003513786775
5904,3.9600301658393726
5905,2.6213106844798633
5906,3.622431551375471
5907,3.5131808649613183
5908,2.996113572626946
5909,3.068287161236326
5910,3.831389533224384
5911,3.668066570301575
5912,4.876431984235351
5913,4.337666839036651
5914,4.374370898116186
5915,4.175591341738104
5916,4.194837802602655
5917,2.5199233803454058
5918,3.6723200656845685
5919,4.2693712135585535
5920,4.096923627169914
5921,3.477686043508282
5922,4.168903089550208
5923,4.163067699686351
5924,4.071517364180825
5925,3.90831029254251
5926,3.827174699091365
5927,3.787877350637494
5928,4.000759444353978
5929,3.9764612906608376
5930,3.210656038903268
5931,3.5725139673976947
5932,4.017475762568366
5933,3.596129867096771
5934,3.717126537712705
5935,3.4612478097620625
5936,3.4623981006561437
5937,3.5870264804016023
5938,3.078099310873476
5939,3.374491203097447
5940,2.2058449355882095
5941,3.0200984245251536
5942,3.1897048878487175
5943,3.3642204321765625
5944,2.8730538451842613
5945,2.8014259585159174
5946,2.7747572138317302
5947,3.7419589789986123
5948,2.0021160125253634
5949,3.6498219671356478
5950,3.37462395873467
5951,3.3150151171862787
5952,3.3248840981176944
5953,4.22502037462395
5954,3.980461674681187
5955,3.531132486558335
5956,3.4497548713406423
5957,4.526922918813921
5958,3.1453220589749677
5959,3.0936409906870943
5960,2.9120771884139756
5961,3.8767625502859033
5962,3.775739449533867
5963,3.7490801940329064
5964,3.844981567483334
5965,3.8577307585155935
5966,3.73483852188162
5967,2.9254190011943293
5968,3.5947705973761046
5969,2.5917004139615956
5970,3.180874572293618
5971,3.3989884626432336
5972,3.378417742945101
5973,3.4663562103067243
5974,4.077174354509422
5975,2.6925270331975852
5976,2.754219329678214
5977,3.03825341990731
5978,3.61499157321463
5979,3.825628043647621
5980,3.837155874398847
5981,3.094569944446107
5982,4.620970808657185
5983,4.235357271818834
5984,3.9875415298245716
5985,4.108404283515395
5986,3.78351889518559
5987,3.816435179992
5988,3.1066648996634547
5989,3.2548350258976684
5990,4.350144366081065
5991,3.371510148379374
5992,3.7655870497018777
5993,4.70614195531118
5994,3.560007085565091
5995,3.4192172234293015
5996,2.968004785638149
5997,3.382412848281586
5998,3.1845061682504396
5999,2.5197885473528534
6000,2.4259603692335587
6001,3.752204115781936
6002,3.695859760212741
6003,3.598866808541525
6004,3.3456912060030555
6005,3.1080583664386925
6006,3.0693204639399263
6007,1.8498890750448105
6008,3.033299647780677
6009,1.906869144607236
6010,3.7548938469598654
6011,4.428481063457922
6012,3.735661453583377
6013,3.9304456480263905
6014,3.5977239029970125
6015,4.264967123468253
6016,3.6294276965021353
6017,3.1829213044570275
6018,3.569954767787873
6019,3.010044772011048
6020,2.8360429300289476
6021,3.695085783047622
6022,3.1880792694486693
6023,4.13744028185845
6024,3.781795407010174
6025,4.411027049356718
6026,4.382345116466415
6027,4.474401526361879
6028,4.306458405497967
6029,3.904075593601388
6030,2.4245413536222618
6031,2.961932363771077
6032,3.1589519689445864
6033,3.946886140973913
6034,3.9705660236263127
6035,3.779117729647554
6036,3.4126980985515014
6037,3.318132797751281
6038,2.914276236716043
6039,3.060413258911835
6040,3.0159370502054315
6041,3.8016908227505404
6042,4.6700940320268005
6043,4.085096706717536
6044,4.347027467831018
6045,4.390106921556061
6046,3.3681959031051876
6047,4.295739242531448
6048,4.17889344738068
6049,3.9475257409065776
6050,4.020580528296519
6051,4.129042303818685
6052,4.475483649278114
