690	790
691	1
691	8
691	50
691	56
691	98
691	170
691	294
691	478
691	524
691	603
692	56
692	100
692	285
692	287
692	321
692	412
692	692
692	756
692	1023
692	1040
693	131
693	132
693	181
693	273
693	289
693	472
693	480
693	499
693	604
693	1522
694	191
694	193
694	195
694	196
694	229
694	300
694	419
694	432
694	684
694	1050
695	260
695	300
695	301
695	307
695	313
695	319
695	338
695	882
695	995
695	1024
696	234
696	305
696	310
696	312
696	315
696	344
696	523
696	689
696	883
696	1176
697	150
697	273
697	294
697	298
697	301
697	302
697	331
697	333
697	683
697	713
698	50
698	83
698	95
698	168
698	478
698	497
698	512
698	529
698	568
698	1063
699	1
699	16
699	100
699	321
699	324
699	456
699	748
699	760
699	983
699	1060
700	28
700	50
700	79
700	96
700	144
700	168
700	180
700	181
700	222
700	531
701	100
701	255
701	257
701	285
701	297
701	304
701	315
701	316
701	333
701	750
702	228
702	229
702	259
702	288
702	294
702	300
702	313
702	346
702	687
702	1127
703	7
703	117
703	147
703	257
703	258
703	275
703	293
703	294
703	458
703	1047
704	152
704	205
704	209
704	211
704	304
704	316
704	354
704	381
704	461
704	604
705	58
705	196
705	298
705	400
705	427
705	560
705	578
705	622
705	827
705	1043
706	1
706	7
706	25
706	50
706	100
706	118
706	245
706	331
706	333
706	628
707	14
707	153
707	256
707	302
707	526
707	640
707	663
707	676
707	716
707	866
708	1
708	268
708	280
708	322
708	326
708	471
708	535
708	871
708	938
708	1051
709	22
709	29
709	64
709	195
709	219
709	227
709	561
709	564
709	769
709	823
710	22
710	50
710	116
710	197
710	200
710	264
710	265
710	300
710	627
710	751
711	64
711	95
711	204
711	269
711	343
711	421
711	652
711	684
711	720
711	1074
712	72
712	97
712	366
712	385
712	392
712	731
712	734
712	747
712	1119
712	1178
713	307
713	310
713	340
713	539
713	689
713	1127
713	1176
713	1431
713	1434
713	1656
714	121
714	181
714	237
714	252
714	255
714	282
714	472
714	477
714	597
714	871
715	33
715	181
715	202
715	216
715	228
715	231
715	284
715	410
715	739
715	756
716	91
716	118
716	143
716	159
716	194
716	196
716	235
716	275
716	318
716	483
717	25
717	150
717	268
717	287
717	293
717	294
717	322
717	324
717	328
717	748
718	111
718	222
718	240
718	300
718	591
718	689
718	756
718	841
718	926
718	975
719	50
719	66
719	126
719	223
719	281
719	291
719	392
719	659
719	660
719	673
720	258
720	269
720	304
720	306
720	315
720	345
720	872
720	906
720	995
720	1062
721	87
721	289
721	305
721	317
721	333
721	403
721	681
721	687
721	879
721	984
722	7
722	118
722	122
722	124
722	147
722	151
722	237
722	300
722	412
722	546
723	1
723	28
723	137
723	169
723	174
723	189
723	191
723	258
723	289
723	322
724	266
724	299
724	300
724	305
724	311
724	342
724	690
724	877
724	909
724	937
725	15
725	100
725	181
725	245
725	258
725	264
725	300
725	321
725	358
725	1197
726	249
726	257
726	274
726	310
726	355
726	819
726	845
726	1014
726	1028
726	1059
727	68
727	105
727	117
727	123
727	125
727	181
727	441
727	678
727	720
727	1119
728	25
728	100
728	117
728	147
728	282
728	322
728	508
728	546
728	678
728	871
729	288
729	328
729	333
729	354
729	683
729	689
729	690
729	748
729	879
729	901
730	15
730	50
730	109
730	117
730	125
730	298
730	300
730	332
730	748
730	815
731	168
731	183
731	192
731	197
731	216
731	357
731	378
731	393
731	487
731	510
732	245
732	286
732	300
732	305
732	324
732	690
732	873
732	875
732	882
732	938
733	10
733	147
733	253
733	288
733	294
733	676
733	847
733	1009
733	1129
733	1142
734	82
734	98
734	99
734	166
734	174
734	198
734	204
734	419
734	591
734	607
735	1
735	9
735	258
735	276
735	333
735	628
735	690
735	741
735	744
735	813
736	50
736	181
736	246
736	248
736	255
736	257
736	296
736	515
736	532
736	1388
737	12
737	47
737	89
737	127
737	175
737	180
737	186
737	222
737	427
737	428
738	151
738	180
738	183
738	188
738	196
738	199
738	205
738	318
738	367
738	651
739	69
739	79
739	96
739	100
739	132
739	216
739	286
739	359
739	969
739	1429
740	242
740	286
740	288
740	289
740	294
740	300
740	319
740	322
740	748
740	938
741	5
741	54
741	69
741	94
741	95
741	399
741	435
741	783
741	1029
741	1090
742	13
742	109
742	117
742	181
742	222
742	250
742	258
742	321
742	508
742	1012
743	15
743	100
743	224
743	268
743	273
743	288
743	297
743	300
743	311
743	321
744	28
744	127
744	237
744	428
744	482
744	508
744	603
744	628
744	963
744	1134
745	7
745	174
745	177
745	190
745	215
745	285
745	425
745	492
745	519
745	520
746	56
746	96
746	117
746	128
746	184
746	196
746	231
746	232
746	546
746	566
747	23
747	25
747	48
747	108
747	208
747	223
747	228
747	432
747	486
747	1050
748	8
748	22
748	48
748	71
748	154
748	174
748	228
748	496
748	528
748	748
749	1
749	2
749	49
749	56
749	125
749	142
749	252
749	366
749	399
749	663
750	269
750	270
750	271
750	286
750	294
750	300
750	301
750	306
750	330
750	331
751	178
751	248
751	250
751	301
751	305
751	316
751	418
751	472
751	487
751	568
752	271
752	272
752	286
752	288
752	300
752	310
752	313
752	340
752	748
752	896
753	79
753	96
753	182
753	359
753	483
753	484
753	510
753	515
753	673
753	898
754	9
754	255
754	284
754	476
754	619
754	676
754	742
754	744
754	819
754	937
755	259
755	269
755	294
755	302
755	304
755	319
755	343
755	689
755	690
755	875
756	63
756	99
756	117
756	178
756	367
756	398
756	404
756	527
756	550
756	603
757	7
757	71
757	100
757	161
757	196
757	226
757	399
757	569
757	651
757	771
758	127
758	135
758	235
758	258
758	272
758	298
758	347
758	517
758	587
758	597
759	1
759	117
759	121
759	258
759	298
759	300
759	332
759	678
759	742
759	1016
760	65
760	181
760	183
760	185
760	202
760	216
760	278
760	604
760	723
760	819
761	147
761	148
761	214
761	278
761	289
761	294
761	546
761	678
761	924
761	1197
762	116
762	173
762	237
762	274
762	302
762	475
762	515
762	875
762	955
762	1662
763	1
763	28
763	88
763	200
763	210
763	238
763	286
763	367
763	588
763	960
764	71
764	86
764	118
764	140
764	143
764	223
764	245
764	321
764	742
764	820
765	15
765	25
765	127
765	237
765	242
765	248
765	285
765	286
765	522
765	971
766	53
766	77
766	82
766	90
766	229
766	357
766	451
766	483
766	487
766	1444
767	56
767	98
767	100
767	141
767	187
767	207
767	478
767	486
767	495
767	1068
768	65
768	117
768	173
768	257
768	278
768	282
768	340
768	756
768	845
768	1016
769	15
769	258
769	269
769	405
769	546
769	748
769	824
769	831
769	934
769	1028
770	1
770	25
770	118
770	255
770	301
770	477
770	508
770	546
770	875
770	919
771	28
771	83
771	88
771	203
771	222
771	237
771	242
771	258
771	690
771	762
772	304
772	307
772	312
772	313
772	321
772	326
772	332
772	678
772	879
772	898
773	27
773	64
773	72
773	91
773	169
773	229
773	239
773	559
773	639
773	959
774	89
774	195
774	294
774	511
774	527
774	576
774	739
774	920
774	1091
774	1419
775	258
775	264
775	269
775	270
775	272
775	286
775	310
775	331
775	343
775	348
776	127
776	168
776	234
776	422
776	436
776	442
776	485
776	496
776	672
776	769
777	1
777	56
777	100
777	153
777	168
777	205
777	216
777	286
777	357
777	690
778	7
778	78
778	94
778	193
778	230
778	239
778	265
778	616
778	1035
778	1273
779	15
779	71
779	181
779	222
779	243
779	257
779	284
779	300
779	411
779	471
780	70
780	98
780	133
780	199
780	202
780	208
780	433
780	467
780	491
780	662
781	64
781	100
781	127
781	205
781	223
781	288
781	322
781	324
781	474
781	483
782	249
782	250
782	322
782	329
782	683
782	938
782	984
782	1023
782	1216
782	1600
783	260
783	264
783	288
783	328
783	333
783	334
783	335
783	345
783	346
783	876
784	269
784	271
784	286
784	292
784	303
784	307
784	312
784	328
784	678
784	1038
785	1
785	12
785	22
785	168
785	183
785	195
785	209
785	301
785	423
785	1050
786	86
786	177
786	230
786	276
786	404
786	405
786	429
786	449
786	471
786	633
787	269
787	292
787	304
787	310
787	311
787	329
787	333
787	348
787	361
787	899
788	23
788	51
788	185
788	229
788	235
788	480
788	568
788	692
788	723
788	754
789	9
789	50
789	93
789	127
789	286
789	293
789	294
789	475
789	1012
789	1161
790	38
790	154
790	157
790	174
790	284
790	380
790	412
790	1063
790	1074
790	1183
791	50
791	269
791	286
791	288
791	289
791	299
791	300
791	319
791	327
791	328
792	21
792	24
792	111
792	124
792	546
792	595
792	844
792	1011
792	1132
792	1335
793	121
793	150
793	276
793	294
793	298
793	458
793	824
793	844
793	1067
793	1142
794	24
794	50
794	118
794	221
794	238
794	242
794	475
794	514
794	557
794	887
795	4
795	100
795	117
795	172
795	235
795	367
795	407
795	502
795	636
795	1036
796	87
796	159
796	184
796	229
796	401
796	418
796	540
796	679
796	1042
796	1074
797	50
797	127
797	181
797	286
797	307
797	328
797	687
797	781
797	948
797	988
798	1
798	94
798	138
798	151
798	164
798	274
798	719
798	988
798	998
798	1119
799	45
799	50
799	173
799	258
799	319
799	479
799	484
799	499
799	654
799	690
800	118
800	125
800	127
800	257
800	304
800	457
800	597
800	742
800	864
800	1047
801	259
801	288
801	294
801	300
801	307
801	326
801	333
801	354
801	890
801	895
802	135
802	286
802	294
802	300
802	323
802	327
802	441
802	444
802	447
802	452
803	243
803	245
803	271
803	286
803	311
803	688
803	690
803	748
803	754
803	887
804	11
804	31
804	82
804	198
804	204
804	318
804	399
804	546
804	588
804	1076
805	17
805	176
805	319
805	321
805	387
805	475
805	595
805	715
805	747
805	755
806	3
806	177
806	182
806	192
806	324
806	405
806	407
806	629
806	654
806	705
807	117
807	239
807	250
807	385
807	399
807	419
807	465
807	471
807	636
807	1444
808	245
808	262
808	271
808	286
808	294
808	302
808	313
808	325
808	333
808	750
809	258
809	272
809	286
809	289
809	302
809	307
809	313
809	328
809	678
809	748
810	288
810	294
810	301
810	304
810	313
810	321
810	326
810	331
810	333
810	879
811	258
811	289
811	292
811	294
811	301
811	304
811	323
811	690
811	748
811	892
812	245
812	261
812	286
812	288
812	294
812	326
812	358
812	678
812	748
812	1393
813	259
813	289
813	294
813	335
813	342
813	358
813	538
813	877
813	901
813	988
814	100
814	185
814	200
814	443
814	448
814	559
814	565
814	590
814	656
814	674
815	173
815	182
815	183
815	196
815	216
815	357
815	386
815	483
815	524
815	944
816	258
816	259
816	288
816	294
816	309
816	313
816	326
816	343
816	349
816	355
817	1
817	15
817	118
817	124
817	129
817	147
817	281
817	328
817	358
817	748
818	286
818	302
818	316
818	322
818	328
818	690
818	751
818	887
818	912
818	1105
819	182
819	248
819	268
819	303
819	315
819	321
819	340
819	862
819	1160
819	1537
820	264
820	271
820	288
820	289
820	301
820	315
820	316
820	343
820	538
820	748
821	64
821	97
821	118
821	126
821	174
821	180
821	181
821	275
821	742
821	1084
822	25
822	272
822	333
822	408
822	410
822	432
822	926
822	1091
822	1110
822	1240
823	31
823	81
823	94
823	191
823	210
823	211
823	502
823	684
823	739
823	1217
824	268
824	286
824	289
824	292
824	294
824	304
824	321
824	322
824	678
824	991
825	20
825	111
825	276
825	283
825	294
825	369
825	423
825	544
825	986
825	1047
826	38
826	50
826	92
826	172
826	182
826	241
826	313
826	336
826	431
826	1239
827	258
827	268
827	272
827	301
827	313
827	329
827	331
827	347
827	690
827	750
828	19
828	57
828	171
828	269
828	325
828	753
828	887
828	921
828	971
828	1646
829	189
829	192
829	250
829	268
829	278
829	318
829	339
829	512
829	1018
829	1067
830	69
830	82
830	100
830	225
830	233
830	288
830	385
830	413
830	511
830	739
831	1
831	96
831	181
831	245
831	273
831	333
831	340
831	591
831	877
831	1063
832	25
832	181
832	245
832	294
832	326
832	328
832	334
832	471
832	681
832	876
833	121
833	129
833	156
833	161
833	340
833	367
833	483
833	544
833	546
833	673
834	7
834	100
834	258
834	269
834	275
834	282
834	293
834	313
834	744
834	762
835	1
835	143
835	157
835	193
835	325
835	393
835	628
835	654
835	660
835	708
836	12
836	165
836	180
836	216
836	268
836	429
836	507
836	875
836	880
836	896
837	19
837	220
837	225
837	274
837	283
837	476
837	535
837	596
837	628
837	845
838	72
838	169
838	173
838	181
838	298
838	318
838	497
838	596
838	732
838	748
839	123
839	237
839	244
839	257
839	260
839	276
839	281
839	475
839	825
839	1664
840	135
840	152
840	423
840	465
840	478
840	479
840	517
840	647
840	732
840	845
841	270
841	272
841	286
841	288
841	323
841	331
841	353
841	748
841	754
841	892
842	268
842	269
842	270
842	313
842	344
842	362
842	751
842	754
842	886
842	1105
843	98
843	186
843	238
843	298
843	444
843	448
843	452
843	615
843	636
843	665
844	22
844	71
844	90
844	154
844	179
844	195
844	403
844	423
844	553
844	627
845	269
845	272
845	311
845	313
845	750
845	877
845	903
845	1434
845	1463
845	1592
846	57
846	60
846	90
846	94
846	377
846	382
846	566
846	627
846	1074
846	1518
847	185
847	238
847	288
847	290
847	405
847	434
847	763
847	826
847	1050
847	1172
848	32
848	69
848	152
848	164
848	294
848	481
848	529
848	584
848	615
848	1126
849	15
849	27
849	143
849	172
849	174
849	288
849	298
849	427
849	588
849	928
850	8
850	56
850	173
850	202
850	204
850	208
850	210
850	300
850	490
850	566
851	11
851	27
851	255
851	272
851	338
851	544
851	693
851	987
851	1009
851	1245
852	118
852	127
852	151
852	257
852	323
852	408
852	473
852	546
852	597
852	685
853	245
853	292
853	301
853	302
853	326
853	331
853	748
853	873
853	879
853	1025
854	87
854	122
854	126
854	186
854	273
854	409
854	475
854	499
854	979
854	1014
855	45
855	60
855	86
855	165
855	179
855	198
855	283
855	529
855	531
855	1021
856	258
856	310
856	313
856	315
856	323
856	678
856	688
856	749
856	750
856	879
857	14
857	19
857	294
857	300
857	321
857	325
857	348
857	475
857	687
857	898
858	100
858	181
858	269
858	286
858	289
858	292
858	307
858	331
858	334
858	690
859	25
859	111
859	249
859	276
859	421
859	762
859	846
859	1014
859	1061
859	1095
860	4
860	159
860	211
860	283
860	289
860	294
860	303
860	514
860	715
860	1061
861	52
861	86
861	170
861	275
861	289
861	294
861	714
861	736
861	949
861	1227
862	50
862	127
862	168
862	193
862	210
862	215
862	288
862	357
862	407
862	505
863	264
863	270
863	301
863	333
863	352
863	754
863	882
863	902
863	1062
863	1294
864	50
864	53
864	71
864	168
864	208
864	273
864	408
864	642
864	708
864	1446
865	7
865	122
865	169
865	245
865	597
865	676
865	825
865	928
865	929
865	1028
866	242
866	269
866	300
866	302
866	305
866	306
866	319
866	321
866	887
866	889
867	23
867	79
867	96
867	135
867	196
867	211
867	318
867	480
867	660
867	956
868	1
868	204
868	206
868	398
868	562
868	568
868	581
868	738
868	1031
868	1480
869	50
869	118
869	181
869	240
869	284
869	310
869	312
869	412
869	846
869	1134
870	54
870	171
870	466
870	481
870	511
870	517
870	521
870	566
870	642
870	952
871	27
871	174
871	177
871	245
871	346
871	515
871	895
871	1119
871	1197
871	1385
872	1
872	106
872	111
872	237
872	258
872	323
872	332
872	597
872	815
872	932
873	258
873	286
873	289
873	292
873	294
873	300
873	313
873	321
873	750
873	879
874	124
874	150
874	191
874	197
874	276
874	289
874	306
874	321
874	340
874	748
875	133
875	169
875	171
875	268
875	334
875	474
875	514
875	582
875	772
875	923
876	19
876	48
876	178
876	187
876	238
876	276
876	289
876	294
876	435
876	529
877	31
877	60
877	237
877	270
877	271
877	274
877	286
877	382
877	515
877	949
878	172
878	283
878	427
878	511
878	582
878	642
878	655
878	659
878	692
878	949
879	1
879	15
879	127
879	151
879	222
879	237
879	282
879	300
879	763
879	1284
880	232
880	299
880	301
880	307
880	386
880	398
880	651
880	791
880	820
880	824
881	49
881	53
881	54
881	133
881	180
881	423
881	550
881	663
881	671
881	1118
882	71
882	140
882	173
882	186
882	193
882	204
882	215
882	409
882	515
882	616
883	7
883	50
883	68
883	83
883	129
883	144
883	311
883	727
883	749
883	792
884	9
884	70
884	116
884	165
884	166
884	179
884	269
884	275
884	322
884	1214
885	1
885	70
885	186
885	210
885	405
885	428
885	432
885	596
885	866
885	1311
886	4
886	68
886	147
886	160
886	175
886	233
886	235
886	781
886	819
886	1303
887	1
887	111
887	200
887	279
887	369
887	839
887	931
887	993
887	1012
887	1015
888	69
888	137
888	180
888	269
888	286
888	514
888	535
888	762
888	792
888	869
889	58
889	65
889	72
889	134
889	160
889	168
889	246
889	654
889	659
889	762
890	89
890	98
890	118
890	163
890	172
890	181
890	237
890	324
890	340
890	443
891	50
891	117
891	278
891	280
891	281
891	471
891	531
891	546
891	591
891	934
892	87
892	134
892	151
892	226
892	273
892	441
892	661
892	781
892	849
892	1219
893	1
893	56
893	117
893	147
893	148
893	264
893	294
893	405
893	426
893	471
894	15
894	134
894	246
894	269
894	297
894	302
894	333
894	405
894	845
894	888
895	13
895	50
895	117
895	181
895	275
895	284
895	301
895	597
895	988
895	1014
896	67
896	108
896	136
896	212
896	281
896	310
896	403
896	525
896	752
896	1101
897	1
897	127
897	186
897	214
897	227
897	393
897	472
897	478
897	597
897	928
898	242
898	270
898	286
898	288
898	300
898	319
898	324
898	683
898	748
898	751
899	154
899	208
899	209
899	216
899	231
899	275
899	660
899	685
899	694
899	751
900	121
900	130
900	137
900	183
900	280
900	429
900	458
900	474
900	493
900	589
901	8
901	22
901	78
901	275
901	287
901	509
901	623
901	929
901	988
901	1049
902	50
902	134
902	250
902	258
902	295
902	318
902	327
902	333
902	515
902	993
903	100
903	182
903	203
903	204
903	318
903	409
903	708
903	746
903	994
903	1132
904	9
904	66
904	97
904	289
904	328
904	421
904	628
904	694
904	739
904	778
905	7
905	150
905	245
905	258
905	282
905	300
905	321
905	328
905	333
905	717
906	7
906	10
906	100
906	121
906	307
906	321
906	475
906	628
906	696
906	740
907	100
907	290
907	317
907	340
907	591
907	619
907	685
907	724
907	763
907	1057
908	55
908	56
908	98
908	156
908	173
908	192
908	288
908	414
908	694
908	701
909	116
909	275
909	286
909	292
909	300
909	509
909	531
909	582
909	682
909	1121
910	23
910	100
910	117
910	182
910	237
910	245
910	288
910	293
910	845
910	1012
911	98
911	168
911	174
911	185
911	357
911	381
911	435
911	485
911	496
911	588
912	132
912	143
912	154
912	172
912	204
912	238
912	423
912	483
912	496
912	1041
913	8
913	12
913	58
913	92
913	99
913	260
913	301
913	357
913	527
913	1112
914	88
914	111
914	155
914	197
914	371
914	387
914	451
914	724
914	736
914	1355
915	268
915	270
915	288
915	300
915	304
915	310
915	313
915	328
915	333
915	1038
916	100
916	160
916	232
916	271
916	366
916	451
916	467
916	470
916	1046
916	1428
917	25
917	50
917	150
917	276
917	278
917	287
917	471
917	535
917	740
917	1014
918	131
918	137
918	204
918	419
918	428
918	488
918	640
918	923
918	1065
918	1200
919	19
919	243
919	253
919	257
919	259
919	322
919	358
919	690
919	787
919	1101
920	270
920	300
920	328
920	331
920	332
920	346
920	347
920	350
920	682
920	1612
921	1
921	8
921	24
921	72
921	282
921	313
921	720
921	932
921	1047
921	1060
922	72
922	89
922	143
922	161
922	210
922	215
922	371
922	382
922	756
922	1035
923	148
923	174
923	237
923	333
923	410
923	456
923	472
923	762
923	827
923	1028
924	6
924	96
924	117
924	127
924	174
924	195
924	273
924	523
924	1036
924	1400
925	5
925	56
925	185
925	218
925	299
925	323
925	332
925	678
925	682
925	948
926	258
926	286
926	288
926	289
926	300
926	303
926	315
926	322
926	325
926	340
927	7
927	15
927	24
927	138
927	222
927	228
927	294
927	380
927	456
927	501
928	8
928	98
928	187
928	333
928	358
928	496
928	877
928	878
928	1007
928	1025
929	23
929	31
929	89
929	134
929	188
929	209
929	419
929	474
929	515
929	517
930	8
930	121
930	148
930	151
930	245
930	283
930	288
930	455
930	651
930	763
931	50
931	121
931	237
931	245
931	303
931	310
931	362
931	476
931	678
931	1152
932	7
932	55
932	105
932	135
932	176
932	285
932	435
932	504
932	1065
932	1204
933	28
933	64
933	98
933	156
933	187
933	317
933	447
933	523
933	577
933	1017
934	25
934	50
934	151
934	177
934	197
934	202
934	297
934	423
934	573
934	1425
935	100
935	121
935	127
935	257
935	284
935	471
935	476
935	717
935	742
935	846
936	106
936	111
936	236
936	281
936	285
936	298
936	340
936	818
936	952
936	1258
937	9
937	126
937	224
937	242
937	268
937	275
937	285
937	293
937	297
937	515
938	122
938	125
938	240
938	313
938	333
938	477
938	763
938	864
938	988
938	1033
939	106
939	121
939	258
939	409
939	476
939	689
939	931
939	993
939	1054
939	1190
940	14
940	66
940	193
940	205
940	272
940	289
940	315
940	568
940	655
940	873
941	7
941	15
941	117
941	124
941	147
941	181
941	257
941	258
941	475
941	993
942	117
942	200
942	261
942	323
942	423
942	427
942	487
942	584
942	604
942	615
943	11
943	58
943	111
943	186
943	215
943	232
943	356
943	570
943	808
943	1067
